seed,update,parameter_id,pair_samples,h11_pearson,hessian_relative_fro_error,offdiag_abs_median_exact,offdiag_fraction_fro_exact
0,128,transformer.h.0.attn.c_attn.weight,32,0.8479915312392835,0.32881489065707525,9508.024906216098,0.03782455776488342
0,128,transformer.h.2.mlp.c_proj.weight,32,0.6087968277574737,0.4252634241996048,155.6638393318284,0.01019201335103731
0,128,transformer.h.5.mlp.w1.weight,32,0.42862827539653975,0.44065029517920595,33312.66787443046,0.05203578903855063
0,512,transformer.h.2.attn.c_proj.weight,32,0.35559620072978526,0.40398922263347686,2956.8673980186245,0.03066964825578691
0,512,transformer.h.4.mlp.c_proj.weight,32,0.3617658296312553,0.3325987505311018,95.56675224637559,0.011700234007347626
0,1024,transformer.h.1.mlp.w2.weight,32,0.5453502783547364,0.3778263275794578,2708.333337324885,0.04512802922961514
0,1024,transformer.h.4.attn.c_proj.weight,32,0.5505361817584504,0.41184734356539293,11171.77677043565,0.03750048775104735
0,2048,transformer.h.1.attn.c_attn.weight,32,0.8372546696151372,0.24888769717819184,24120.336389933316,0.03021435426892818
0,2048,transformer.h.3.mlp.w2.weight,32,0.3875254840351857,0.32295723034262996,926.0416985927739,0.03150595573658655
0,4096,transformer.h.0.mlp.w1.weight,32,0.6170601784679165,0.2762367783019147,289.5502485050223,0.024061220173862065
0,4096,transformer.h.3.attn.c_attn.weight,32,0.8862951612816566,0.30631403720873107,6554.339059993228,0.0331159909773063
0,4096,transformer.h.5.mlp.c_proj.weight,32,0.7351966807958392,0.32282974542676934,25.923262138936146,0.007916120069346924
