seed,update,parameter_id,shape,method,analytic_jvp_cosine,analytic_jvp_relative_l2,production_jvp_output_relative_l2,production_jvp_predicted_cosine_distortion,jvp_error,sample_index
0,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,4.135959898121655e-06,1.0851598978042603,0.3240652084350586,,0
0,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,4.01626630264218e-06,0.814367949962616,0.2255340814590454,,0
0,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,4.080922735738568e-06,0.7962890267372131,0.21809345483779907,,0
0,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,4.049493327329401e-06,1.6056618690490723,0.4689558744430542,,0
0,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,3.321578788018087e-06,1.5094084739685059,0.4503949284553528,,10
0,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,3.3082499157899292e-06,1.1224644184112549,0.33594071865081787,,10
0,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.3466185413999483e-06,1.0937588214874268,0.3266674876213074,,10
0,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.3320154670946067e-06,2.361707925796509,0.6150533556938171,,10
0,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,4.051838914165273e-06,1.3944066762924194,0.4182504415512085,,20
0,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,3.890640982717741e-06,1.0507721900939941,0.31160348653793335,,20
0,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.953307896154001e-06,1.0106102228164673,0.29722899198532104,,20
0,128,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,4.038270162709523e-06,2.8163866996765137,0.6655425727367401,,20
0,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,4.645743501896504e-06,1.192132830619812,0.35936564207077026,,30
0,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,4.623083441401832e-06,0.8817597031593323,0.2509627938270569,,30
0,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,4.761465334013337e-06,0.8644779920578003,0.24503111839294434,,30
0,512,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,4.70069289804087e-06,1.8329288959503174,0.5214108228683472,,30
0,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,3.025201749551343e-06,1.4842965602874756,0.44256794452667236,,40
0,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.982494834213867e-06,1.1065361499786377,0.33058446645736694,,40
0,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.0418343612836907e-06,1.0859161615371704,0.3234792947769165,,40
0,512,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,3.0483167847705772e-06,2.3959810733795166,0.6151434779167175,,40
0,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.8585916425072355e-06,1.6494450569152832,0.4837720990180969,,50
0,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.85122996501741e-06,1.2302159070968628,0.37004250288009644,,50
0,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8716701763187302e-06,1.1957097053527832,0.36021435260772705,,50
0,512,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.907766656790045e-06,2.440612554550171,0.6196861863136292,,50
0,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.886906486310181e-06,1.2095143795013428,0.36537736654281616,,60
0,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.8840170216426486e-06,0.8957805633544922,0.25578486919403076,,60
0,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8953791115782224e-06,0.8855084776878357,0.2524600028991699,,60
0,1024,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.8750669116561767e-06,1.8323395252227783,0.5206860899925232,,60
0,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.3183534722193144e-05,1.06838858127594,0.31958532333374023,,70
0,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.265855437144637e-05,0.7996141314506531,0.21949255466461182,,70
0,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.366991429880727e-05,0.7758514881134033,0.2120766043663025,,70
0,1024,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.220550595666282e-05,3.3201816082000732,0.7104414701461792,,70
0,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,5.238442099653184e-06,1.6533910036087036,0.48415714502334595,,80
0,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,5.0641783673199825e-06,1.232102870941162,0.3712084889411926,,80
0,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,5.228994723438518e-06,1.198624849319458,0.3612878918647766,,80
0,1024,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,5.287793101160787e-06,2.338853597640991,0.6068566143512726,,80
0,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.7598593987931963e-06,1.1296395063400269,0.3399575352668762,,90
0,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.7231751573708607e-06,0.8413057327270508,0.2352766990661621,,90
0,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.773907908704132e-06,0.8281393051147461,0.23118644952774048,,90
0,2048,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.7901326120627346e-06,2.1569483280181885,0.5793227553367615,,90
0,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,5.716886789741693e-06,0.9208324551582336,0.265655517578125,,100
0,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,5.51487983102561e-06,0.69821697473526,0.18084442615509033,,100
0,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,5.881950528419111e-06,0.6736531853675842,0.17140060663223267,,100
0,2048,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,5.278000571706798e-06,2.10768461227417,0.5730766654014587,,100
0,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.6786019589053467e-06,1.6764367818832397,0.48999106884002686,,110
0,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.665519332367694e-06,1.2480230331420898,0.3754569888114929,,110
0,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.6802081265486777e-06,1.2228270769119263,0.3677828907966614,,110
0,2048,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.6739214717963478e-06,2.1991448402404785,0.5855614542961121,,110
0,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,8.371697731490713e-06,1.060510277748108,0.3157893419265747,,120
0,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,8.361712389159948e-06,0.8031265139579773,0.22072958946228027,,120
0,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,8.378481652471237e-06,0.7748908400535583,0.21144825220108032,,120
0,4096,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,8.808798156678677e-06,2.1149654388427734,0.5741025805473328,,120
0,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,5.932682142884005e-06,0.7793619632720947,0.21333026885986328,,130
0,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,5.808663900097599e-06,0.584111750125885,0.1370079517364502,,130
0,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,6.055793619452743e-06,0.5688434839248657,0.13175219297409058,,130
0,4096,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,5.7985816965810955e-06,2.018263578414917,0.55850949883461,,130
0,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.8222323180671083e-06,1.482235312461853,0.44177812337875366,,140
0,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.788572373901843e-06,1.1158045530319214,0.33452463150024414,,140
0,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8306747026363155e-06,1.0780991315841675,0.320240318775177,,140
0,4096,transformer.h.4.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.8392271360644372e-06,1.9892297983169556,0.547757476568222,,140
1,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.968508169942652e-06,1.1016819477081299,0.33028948307037354,,150
1,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.965560497614206e-06,0.8266264200210571,0.22986888885498047,,150
1,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,3.001165623572888e-06,0.8080977201461792,0.22326552867889404,,150
1,128,transformer.h.0.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.9916773200966418e-06,1.6008998155593872,0.47206705808639526,,150
1,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_scalar_int3_p98_k8,1.0,2.7924302230530884e-06,1.4877089262008667,0.44428664445877075,,160
1,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_int4_k8,1.0,2.7967639653070364e-06,1.0895131826400757,0.32475316524505615,,160
1,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",structural_vq64_int3_k8,1.0,2.8138531433796743e-06,1.0860675573349,0.3236069679260254,,160
1,128,transformer.h.2.attn.c_attn.weight,"(1152, 384)",direct_scalar_int4,1.0,2.843028369170497e-06,2.5326039791107178,0.6336081922054291,,160
